season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2010,2010-04-07,110.1,37,11.157142857142857,1.549846382556614,8.649999999999999,167
2010,2010-04-08,117.05,38,12.071428571428571,2.6378427333171883,15.049999999999997,166
2010,2010-04-09,122.6,39,12.742857142857144,2.863626571824118,19.75,165
2010,2010-04-10,127.3,40,13.257142857142856,2.842596901225558,23.349999999999994,164
2010,2010-04-11,130.9,41,13.849999999999998,2.2965553915955663,26.949999999999996,163
2010,2010-04-12,132.85,42,14.007142857142856,2.0849517523251726,28.049999999999997,162
2010,2010-04-13,134.54999999999998,43,14.12857142857143,1.8856601723837423,28.9,161
2010,2010-04-14,138.75,44,14.092857142857143,1.880919228158706,28.650000000000002,160
2010,2010-04-15,142.9,45,13.692857142857141,1.4110954879775064,25.85,159
2010,2010-04-16,149.29999999999998,46,13.814285714285715,1.6188252648433792,26.699999999999996,158
2010,2010-04-17,156.2,47,14.128571428571428,1.990363690144999,28.9,157
2010,2010-04-18,164.79999999999998,48,14.842857142857143,2.5791517616309068,33.9,156
2010,2010-04-19,174.54999999999998,49,15.957142857142857,2.7967881238169983,41.699999999999996,155
2010,2010-04-20,176.79999999999998,50,16.035714285714285,2.661721605420428,42.25,154
2010,2010-04-21,176.79999999999998,51,15.357142857142858,3.6351786489144944,38.05,153
2010,2010-04-22,177.65,52,14.885714285714286,4.012243167866978,34.75,152
2010,2010-04-23,181.0,53,14.45,3.985912693474357,31.700000000000003,151
2010,2010-04-24,189.6,54,14.692857142857145,4.205792490861916,33.400000000000006,150
2010,2010-04-25,199.35,55,14.857142857142858,4.401744783930249,34.550000000000004,149
2010,2010-04-26,211.3,56,15.171428571428569,4.863628373177884,36.75,148
2010,2010-04-27,220.45,57,16.157142857142855,4.872065661454473,43.650000000000006,147
2010,2010-04-28,223.5,58,16.67142857142857,4.188064105572042,46.7,146
2010,2010-04-29,225.75,59,16.87142857142857,3.886285409708643,48.1,145
2010,2010-04-30,229.35,60,16.90714285714286,3.849505224855587,48.35,144
2010,2010-05-01,235.15,61,16.507142857142856,3.7892862753017837,45.55,143
2010,2010-05-02,243.8,62,16.349999999999998,3.6527386985657744,44.449999999999996,142
2010,2010-05-03,256.3,63,16.428571428571427,3.7963641754158597,45.0,141
2010,2010-05-04,266.85,64,16.62857142857143,3.9952948517451055,46.4,140
2010,2010-05-05,275.2,65,17.385714285714286,3.695009504466157,51.7,139
2010,2010-05-06,281.3,66,17.935714285714287,3.029812189684685,55.550000000000004,138
2010,2010-05-07,289.9,67,18.650000000000002,2.350531854708632,60.550000000000004,137
2010,2010-05-08,298.25,68,19.014285714285712,2.007841769519843,63.10000000000001,136
2010,2010-05-09,302.95,69,18.45,2.5961509971494356,59.150000000000006,135
2010,2010-05-10,307.1,70,17.257142857142856,2.329776200165406,50.800000000000004,134
2010,2010-05-11,309.6,71,16.107142857142858,2.4185788822206784,42.75,133
2010,2010-05-12,316.25,72,15.864285714285716,2.234150525687244,41.05,132
2010,2010-05-13,326.25,73,16.42142857142857,2.7332607423577984,44.949999999999996,131
2010,2010-05-14,338.5,74,16.942857142857143,3.467639515509625,48.599999999999994,130
2010,2010-05-15,351.55,75,17.614285714285714,4.16950379598843,53.3,129
2010,2010-05-16,365.2,76,18.892857142857142,4.487058109295052,62.25,128
2010,2010-05-17,371.85,77,19.25,4.132089866722006,64.75,127
2010,2010-05-18,380.45,78,20.12142857142857,2.943616984660363,70.85,126
2010,2010-05-19,390.7,79,20.635714285714283,2.520038737419576,74.44999999999999,125
2010,2010-05-20,399.0,80,20.392857142857142,2.6690242554518857,72.75,124
2010,2010-05-21,405.7,81,19.599999999999998,2.8439995311767103,67.2,123
2010,2010-05-22,409.55,82,18.285714285714285,3.0983482542738665,57.99999999999999,122
2010,2010-05-23,414.55,83,17.05,2.1958293801355966,49.349999999999994,121
2010,2010-05-24,420.65,84,16.97142857142857,2.2222093253594037,48.8,120
2010,2010-05-25,427.85,85,16.771428571428572,2.111448385756634,47.4,119
2010,2010-05-26,436.75,86,16.57857142857143,1.7757292264628342,46.05,118
2010,2010-05-27,445.05,87,16.57857142857143,1.7757292264628346,46.05,117
2010,2010-05-28,450.9,88,16.45714285714286,1.7949996683910059,45.199999999999996,116
2010,2010-05-29,459.8,89,17.178571428571427,1.5737050610097278,50.25,115
2010,2010-05-30,472.85,90,18.32857142857143,2.4265642966371828,58.3,114
2010,2010-05-31,487.05,91,19.485714285714288,3.040382964599789,66.4,113
2010,2010-06-01,499.25,92,20.2,3.0009720647372533,71.4,112
2010,2010-06-02,512.0,93,20.75,3.074898372304367,75.25,111
2010,2010-06-03,527.0,94,21.707142857142856,3.22431240362818,81.95,110
2010,2010-06-04,543.1,95,23.17142857142857,2.3223294955097047,92.19999999999999,109
2010,2010-06-05,560.6,96,24.400000000000002,1.9272173376832076,100.80000000000001,108
2010,2010-06-06,578.1,97,25.035714285714285,2.130867250228256,105.25,107
2010,2010-06-07,593.95,98,25.271428571428572,2.1142092972033417,106.9,106
2010,2010-06-08,608.8,99,25.650000000000002,1.661324772583646,109.55,105
2010,2010-06-09,622.15,100,25.735714285714288,1.4937966968194418,110.15,104
2010,2010-06-10,631.3,101,24.900000000000002,2.9248931604419486,104.3,103
2010,2010-06-11,642.95,102,24.264285714285712,3.0990205826081003,99.85,102
2010,2010-06-12,657.15,103,23.792857142857144,2.7568745243222827,96.54999999999998,101
2010,2010-06-13,674.1,104,23.71428571428572,2.6389256471959652,96.0,100
2010,2010-06-14,692.4,105,24.064285714285713,3.0928296490584994,98.45,99
2010,2010-06-15,708.5,106,24.24285714285714,3.180595930983778,99.7,98
2010,2010-06-16,720.15,107,24.0,3.3218970483746304,98.0,97
2010,2010-06-17,733.5,108,24.599999999999998,2.600961360728009,102.2,96
2010,2010-06-18,747.15,109,24.885714285714283,2.3172746718423376,104.2,95
2010,2010-06-19,757.15,110,24.285714285714285,2.97485493844019,100.0,94
2010,2010-06-20,767.15,111,23.29285714285714,3.0948113258900256,93.05000000000001,93
2010,2010-06-21,780.2,112,22.542857142857144,2.180104846757867,87.8,92
2010,2010-06-22,795.8,113,22.471428571428568,2.048344279098189,87.30000000000001,91
2010,2010-06-23,813.85,114,23.38571428571429,2.8800628300024878,93.7,90
2010,2010-06-24,829.95,115,23.778571428571432,3.0565308688742214,96.45,89
2010,2010-06-25,845.2,116,24.00714285714286,3.1047582529923115,98.05,88
2010,2010-06-26,861.05,117,24.842857142857145,2.5912398209204617,103.9,87
2010,2010-06-27,881.05,118,26.271428571428572,2.203946676392402,113.9,86
2010,2010-06-28,904.1,119,27.7,2.8991378028648844,123.9,85
2010,2010-06-29,923.85,120,28.292857142857144,2.821410488188027,128.05,84
2010,2010-06-30,942.45,121,28.37142857142857,2.8211784096451398,128.6,83
2010,2010-07-01,957.2,122,28.178571428571427,3.0399913846996136,127.25,82
2010,2010-07-02,971.35,123,28.021428571428572,3.2385512634069165,126.15,81
2010,2010-07-03,987.75,124,28.099999999999998,3.183289703016926,126.69999999999999,80
2010,2010-07-04,1004.45,125,27.62857142857143,3.0982329833387037,123.39999999999999,79
2010,2010-07-05,1023.35,126,27.035714285714285,2.1353599005231185,119.25,78
2010,2010-07-06,1040.6,127,26.678571428571427,1.7862570603679822,116.75,77
2010,2010-07-07,1056.4,128,26.27857142857143,1.5866256497299887,113.95,76
2010,2010-07-08,1073.9,129,26.67142857142857,1.4820754431026104,116.69999999999999,75
2010,2010-07-09,1092.2,130,27.264285714285712,1.0811700011694674,120.85,74
2010,2010-07-10,1111.95,131,27.74285714285714,1.3442558571656118,124.2,73
2010,2010-07-11,1131.65,132,28.17142857142857,1.4317405324922619,127.2,72
2010,2010-07-12,1150.8,133,28.207142857142856,1.4558584441916338,127.44999999999999,71
2010,2010-07-13,1168.55,134,28.27857142857143,1.4126975209557655,127.94999999999999,70
2010,2010-07-14,1187.45,135,28.72142857142857,0.8985437954720172,131.04999999999998,69
2010,2010-07-15,1208.3,136,29.2,1.0230672835483516,134.4,68
2010,2010-07-16,1231.9,137,29.957142857142856,1.8626657804137043,139.7,67
2010,2010-07-17,1254.65,138,30.385714285714283,2.1326263709556934,142.7,66
2010,2010-07-18,1276.9,139,30.75,2.2122763540451054,145.25,65
2010,2010-07-19,1297.45,140,30.95,2.1041625412501883,146.65,64
2010,2010-07-20,1316.35,141,31.114285714285717,1.8411306050257183,147.8,63
2010,2010-07-21,1334.65,142,31.02857142857143,1.9707987261636015,147.2,62
2010,2010-07-22,1351.6,143,30.47142857142857,2.5077973640324362,143.3,61
2010,2010-07-23,1369.9,144,29.714285714285715,2.185122858047636,138.0,60
2010,2010-07-24,1389.9,145,29.321428571428573,1.7528208557583091,135.25,59
2010,2010-07-25,1410.75,146,29.12142857142857,1.4091537480752816,133.85,58
2010,2010-07-26,1427.65,147,28.599999999999998,1.4665719666397647,130.2,57
2010,2010-07-27,1442.9,148,28.07857142857143,1.9206893603724358,126.55000000000001,56
2010,2010-07-28,1457.9,149,27.607142857142858,2.236334160225322,123.25,55
2010,2010-07-29,1474.0,150,27.485714285714288,2.3001293959461173,122.4,54
2010,2010-07-30,1492.3,151,27.485714285714288,2.3001293959461173,122.4,53
2010,2010-07-31,1510.35,152,27.207142857142856,2.0492739713186237,120.45,52
2010,2010-08-01,1527.6,153,26.692857142857143,1.2959644321986485,116.85000000000001,51
2010,2010-08-02,1545.35,154,26.814285714285713,1.3569924728710678,117.7,50
2010,2010-08-03,1563.1,155,27.17142857142857,1.196124694885309,120.2,49
2010,2010-08-04,1582.0,156,27.728571428571428,0.8835803787514246,124.1,48
2010,2010-08-05,1599.5,157,27.928571428571427,0.5483742205050539,125.5,47
2010,2010-08-06,1615.9,158,27.657142857142862,0.7623584958473916,123.6,46
2010,2010-08-07,1632.85,159,27.5,0.7810249675907992,122.5,45
2010,2010-08-08,1648.95,160,27.335714285714285,0.9459185508076795,121.35,44
2010,2010-08-09,1664.25,161,26.985714285714288,1.1890872850336698,118.89999999999999,43
2010,2010-08-10,1680.9,162,26.82857142857143,1.143043139626751,117.79999999999998,42
2010,2010-08-11,1695.9,163,26.27142857142857,0.8868751992516997,113.9,41
2010,2010-08-12,1710.35,164,25.835714285714285,0.9308214498112207,110.85,40
2010,2010-08-13,1727.6,165,25.957142857142856,1.0627905765125654,111.69999999999999,39
2010,2010-08-14,1744.55,166,25.957142857142856,1.0627905765125647,111.69999999999999,38
2010,2010-08-15,1760.95,167,26.0,1.0754843869934931,112.0,37
2010,2010-08-16,1778.15,168,26.27142857142857,1.108624201002189,113.9,36
2010,2010-08-17,1798.15,169,26.75,1.8041618552669156,117.25,35
2010,2010-08-18,1815.9,170,27.142857142857142,1.6526313794039689,120.0,34
2010,2010-08-19,1832.55,171,27.457142857142856,1.2032693559038867,122.2,33
2010,2010-08-20,1850.6,172,27.571428571428573,1.218214931384376,123.0,32
2010,2010-08-21,1868.1,173,27.650000000000002,1.1888369666752292,123.55,31
2010,2010-08-22,1882.25,174,27.32857142857143,1.7532962154319,121.30000000000001,30
2010,2010-08-23,1899.175,175,27.289285714285715,1.759726372127811,121.02499999999999,29
2010,2010-08-24,1918.875,176,27.24642857142857,1.6847618879378232,120.72500000000001,28
2010,2010-08-25,1941.925,177,28.00357142857143,2.782251357991918,126.02499999999999,27
2010,2010-08-26,1963.575,178,28.717857142857145,3.0093851215030814,131.025,26
2010,2010-08-27,1981.925,179,28.760714285714283,3.0004116781027808,131.325,25
2010,2010-08-28,1992.475,180,27.767857142857142,4.3386037088972955,124.375,24
2010,2010-08-29,2003.025,181,27.253571428571426,5.0016336616863954,120.775,23
2010,2010-08-30,2014.975,182,26.542857142857144,5.394165719508803,115.8,22
2010,2010-08-31,2027.475,183,25.514285714285712,5.3782520615991265,108.6,21
2010,2010-09-01,2043.575,184,24.521428571428572,4.2858154749958866,101.65,20
2010,2010-09-02,2062.725,185,24.164285714285715,3.649739064384622,99.14999999999999,19
2010,2010-09-03,2082.725,186,24.400000000000002,4.001458067588186,100.8,18
2010,2010-09-04,2101.325,187,25.55,3.865014014636086,108.85000000000001,17
2010,2010-09-05,2118.575,188,26.50714285714286,3.19132007318663,115.55000000000001,16
2010,2010-09-06,2134.375,189,27.057142857142853,2.540411477731635,119.4,15
2010,2010-09-07,2151.325,190,27.692857142857143,1.5883504471171825,123.85,14
2010,2010-09-08,2160.725,191,26.735714285714288,3.534557290255084,117.14999999999999,13
2010,2010-09-09,2169.325,192,25.228571428571428,4.461301859963554,106.60000000000001,12
2010,2010-09-10,2180.725,193,24.0,4.097661934973797,98.0,11
2010,2010-09-11,2195.175,194,23.407142857142855,3.589966175726027,93.85,10
2010,2010-09-12,2210.175,195,23.085714285714285,3.275504323219305,91.6,9
2010,2010-09-13,2225.725,196,23.050000000000004,3.242170055173919,91.35,8
2010,2010-09-14,2239.225,197,22.557142857142853,2.7797524727075156,87.9,7
2010,2010-09-15,2253.425,198,23.24285714285714,2.4427492318131243,92.7,6
2010,2010-09-16,2267.575,199,24.035714285714285,1.3334523756381849,98.24999999999999,5
2010,2010-09-17,2282.025,200,24.471428571428568,0.6537437972026018,101.3,4
2010,2010-09-18,2296.475,201,24.47142857142857,0.6537437972026018,101.3,3
2010,2010-09-19,2309.275,202,24.157142857142855,0.8550967642263456,99.1,2
2010,2010-09-20,2321.575,203,23.692857142857147,0.8550967642263175,95.85000000000001,1
2010,2010-09-21,2334.075,204,23.550000000000004,0.9686760724479363,94.85000000000001,0
2011,2011-03-01,0.0,0,8.35,,0.0,207
2011,2011-03-02,3.8500000000000014,1,11.1,3.8890872965260113,3.8500000000000014,206
2011,2011-03-03,8.55,2,12.299999999999999,3.447100230628637,8.55,205
2011,2011-03-04,10.8,3,12.2875,2.8146565805914343,10.8,204
2011,2011-03-05,14.95,4,12.66,2.5759464280143716,14.950000000000001,203
2011,2011-03-06,19.65,5,13.0,2.44989795705862,19.65,202
2011,2011-03-07,22.450000000000003,6,12.971428571428572,2.237717799987512,22.450000000000003,201
2011,2011-03-08,23.55,7,13.364285714285716,1.3606721028332176,23.55,200
2011,2011-03-09,29.1,8,13.607142857142858,1.593588343808968,25.25,199
2011,2011-03-10,35.45,9,13.842857142857143,1.8787026932231217,26.900000000000002,198
2011,2011-03-11,39.05,10,14.035714285714288,1.7530245971164349,28.250000000000004,197
2011,2011-03-12,41.55,11,13.8,1.8436829083838324,26.6,196
2011,2011-03-13,45.45,12,13.685714285714285,1.8029407195177658,25.800000000000004,195
2011,2011-03-14,52.95,13,14.357142857142858,2.2402433966403015,30.5,194
2011,2011-03-15,60.45,14,15.271428571428572,1.9802897815844067,36.900000000000006,193
2011,2011-03-16,64.60000000000001,15,15.071428571428571,2.017807626868235,35.5,192
2011,2011-03-17,66.55,16,14.442857142857145,2.2275600574448737,31.1,191
2011,2011-03-18,68.5,17,14.207142857142856,2.4113323722630624,29.449999999999996,190
2011,2011-03-19,68.5,18,13.807142857142855,2.9202495001039113,26.949999999999996,189
2011,2011-03-20,68.5,19,13.25,3.2526911934581184,23.049999999999997,188
2011,2011-03-21,68.5,20,12.142857142857142,2.860278041762806,15.549999999999997,187
2011,2011-03-22,69.65,21,11.235714285714286,1.613152784072824,9.199999999999998,186
2011,2011-03-23,69.65,22,10.528571428571427,1.1375621385434809,5.049999999999999,185
2011,2011-03-24,69.65,23,10.171428571428573,1.0011897684160336,3.0999999999999996,184
2011,2011-03-25,70.5,24,10.014285714285714,0.7232532323434419,2.0,183
2011,2011-03-26,72.15,25,10.292857142857143,0.9284523733201441,3.6500000000000004,182
2011,2011-03-27,75.45,26,10.764285714285714,1.4476170895976732,6.950000000000001,181
2011,2011-03-28,78.5,27,11.235714285714286,1.592355248710299,10.000000000000002,180
2011,2011-03-29,82.7,28,11.671428571428569,1.9435485464430653,13.050000000000002,179
2011,2011-03-30,88.5,29,12.614285714285716,2.1361402664842117,18.85,178
2011,2011-03-31,97.4,30,13.964285714285714,2.711659130144355,27.75,177
2011,2011-04-01,109.35,31,15.549999999999999,3.664923828221627,38.85,176
2011,2011-04-02,119.6,32,16.77857142857143,3.5801370019010386,47.45,175
2011,2011-04-03,123.45,33,16.857142857142858,3.496120298682119,48.00000000000001,174
2011,2011-04-04,130.95,34,17.49285714285714,3.0666796065979596,52.45,173
2011,2011-04-05,139.85,35,18.164285714285715,2.7205566657264417,57.14999999999999,172
2011,2011-04-06,147.1,36,18.37142857142857,2.5610637670795358,58.599999999999994,171
2011,2011-04-07,147.1,37,16.97857142857143,4.292033040302418,49.7,170
2011,2011-04-08,147.1,38,14.950000000000001,4.867836617362309,37.75,169
2011,2011-04-09,147.1,39,13.485714285714286,4.5383288302445175,27.499999999999996,168
2011,2011-04-10,149.9,40,13.335714285714287,4.541632808960734,26.45,167
2011,2011-04-11,154.1,41,12.864285714285714,4.195405650402422,23.15,166
2011,2011-04-12,158.55,42,12.228571428571428,3.3878283534413245,18.700000000000003,165
2011,2011-04-13,160.8,43,11.514285714285714,2.5845235353468756,13.700000000000003,164
2011,2011-04-14,163.0,44,11.95,2.3674881203503446,15.900000000000002,163
2011,2011-04-15,168.25,45,13.02142857142857,1.7722060505805457,21.150000000000002,162
2011,2011-04-16,176.3,46,14.171428571428569,2.071403940740265,29.200000000000003,161
2011,2011-04-17,186.3,47,15.200000000000001,2.899137802864848,36.400000000000006,160
2011,2011-04-18,195.75,48,15.95,3.254612112064972,41.65,159
2011,2011-04-19,203.8,49,16.464285714285715,3.2625034209068025,45.25,158
2011,2011-04-20,212.7,50,17.414285714285715,2.760391621629425,51.9,157
2011,2011-04-21,221.3,51,18.32857142857143,1.532116494389698,58.3,156
2011,2011-04-22,227.1,52,18.407142857142855,1.3513661517851112,58.849999999999994,155
2011,2011-04-23,233.75,53,18.207142857142856,1.5075997953227394,57.45,154
2011,2011-04-24,241.25,54,17.849999999999998,1.2929294902146387,54.95,153
2011,2011-04-25,248.5,55,17.535714285714285,1.0907620752308547,52.75,152
2011,2011-04-26,254.3,56,17.214285714285715,1.2358243826539101,50.5,151
2011,2011-04-27,260.95,57,16.892857142857142,0.993071234197471,48.25,150
2011,2011-04-28,269.3,58,16.857142857142858,0.9235026490796631,48.0,149
2011,2011-04-29,274.0,59,16.7,1.1888369666751382,46.900000000000006,148
2011,2011-04-30,279.3,60,16.507142857142856,1.3023787760058447,45.55,147
2011,2011-05-01,287.6,61,16.62142857142857,1.4326133296814467,46.349999999999994,146
2011,2011-05-02,298.4,62,17.12857142857143,2.143956067424804,49.89999999999999,145
2011,2011-05-03,309.5,63,17.885714285714286,2.502451179296397,55.199999999999996,144
2011,2011-05-04,322.0,64,18.72142857142857,2.9566108332088024,61.05,143
2011,2011-05-05,337.85,65,19.792857142857144,3.9810413808688954,68.55,142
2011,2011-05-06,353.15,66,21.307142857142857,3.7289887560647332,79.14999999999999,141
2011,2011-05-07,362.6,67,21.9,2.8382799955841933,83.29999999999998,140
2011,2011-05-08,368.7,68,21.585714285714285,3.3745017268867965,81.1,139
2011,2011-05-09,372.55,69,20.592857142857145,4.4841785360149515,74.14999999999999,138
2011,2011-05-10,378.4,70,19.842857142857145,4.812261125797018,68.89999999999999,137
2011,2011-05-11,388.4,71,19.485714285714288,4.672946455014074,66.39999999999999,136
2011,2011-05-12,399.2,72,18.764285714285712,3.842711096534396,61.34999999999999,135
2011,2011-05-13,411.15,73,18.285714285714285,3.011881234615432,58.0,134
2011,2011-05-14,417.55,74,17.85,3.03589635308366,54.95,133
2011,2011-05-15,421.75,75,17.57857142857143,3.2925239992617037,53.05,132
2011,2011-05-16,424.25,76,17.385714285714286,3.574762729388982,51.699999999999996,131
2011,2011-05-17,428.45,77,17.15,3.743327396848957,50.05,130
2011,2011-05-18,433.2,78,16.4,3.600347205478935,44.8,129
2011,2011-05-19,439.85,79,15.807142857142859,3.0555180372876944,40.650000000000006,128
2011,2011-05-20,450.65,80,15.64285714285714,2.677752255690788,39.5,127
2011,2011-05-21,462.3,81,16.392857142857142,3.526025686641707,44.75,126
2011,2011-05-22,471.2,82,17.064285714285713,3.48612897611308,49.449999999999996,125
2011,2011-05-23,477.6,83,17.62142857142857,2.8969606404611303,53.349999999999994,124
2011,2011-05-24,485.1,84,18.092857142857145,2.4868702840164043,56.65,123
2011,2011-05-25,495.65,85,18.92142857142857,2.127764308465813,62.449999999999996,122
2011,2011-05-26,502.6,86,18.964285714285715,2.0767992772762818,62.74999999999999,121
2011,2011-05-27,511.25,87,18.657142857142855,1.9125525202872677,60.59999999999999,120
2011,2011-05-28,519.3,88,18.142857142857142,1.3848671932200447,56.99999999999999,119
2011,2011-05-29,525.25,89,17.72142857142857,1.5545248853098583,54.04999999999999,118
2011,2011-05-30,533.7,90,18.014285714285712,1.45393554583021,56.099999999999994,117
2011,2011-05-31,542.3,91,18.17142857142857,1.4485214136195266,57.199999999999996,116
2011,2011-06-01,549.5,92,17.692857142857143,1.0224270843718637,53.85,115
2011,2011-06-02,555.85,93,17.607142857142858,1.1159557082864646,53.25000000000001,114
2011,2011-06-03,562.5,94,17.321428571428573,1.0590314532853158,51.25000000000001,113
2011,2011-06-04,569.7,95,17.2,1.009125033548032,50.4,112
2011,2011-06-05,577.3,96,17.435714285714287,0.8483878268586239,52.050000000000004,111
2011,2011-06-06,585.3,97,17.37142857142857,0.7723649519803502,51.6,110
2011,2011-06-07,594.3,98,17.428571428571427,0.8849939467105282,52.0,109
2011,2011-06-08,606.55,99,18.150000000000002,2.0103896803024757,57.05,108
2011,2011-06-09,619.3,100,19.064285714285713,2.460303891411649,63.449999999999996,107
2011,2011-06-10,633.75,101,20.178571428571427,2.9098764496763554,71.25,106
2011,2011-06-11,644.0,102,20.614285714285717,2.6015563107677253,74.3,105
2011,2011-06-12,654.55,103,21.035714285714285,2.2466112046284437,77.25,104
2011,2011-06-13,669.15,104,21.97857142857143,2.142789681477823,83.85000000000001,103
2011,2011-06-14,686.4,105,23.157142857142862,2.4746091562488717,92.10000000000001,102
2011,2011-06-15,705.4,106,24.121428571428574,3.254465796263336,98.85000000000001,101
2011,2011-06-16,721.5,107,24.6,3.265475973473651,102.2,100
2011,2011-06-17,736.1,108,24.62142857142857,3.264819691659553,102.35000000000001,99
2011,2011-06-18,751.2,109,25.314285714285713,2.6367142250843756,107.2,98
2011,2011-06-19,766.3,110,25.96428571428572,1.6382699934470513,111.75,97
2011,2011-06-20,784.35,111,26.457142857142856,1.6779026023156414,115.19999999999999,96
2011,2011-06-21,805.35,112,26.99285714285714,2.411505161275345,118.94999999999999,95
2011,2011-06-22,827.3,113,27.414285714285715,3.0053721740846697,121.9,94
2011,2011-06-23,847.3,114,27.97142857142857,3.0816469004491993,125.80000000000001,93
2011,2011-06-24,863.95,115,28.264285714285716,2.7916115843891665,127.85,92
2011,2011-06-25,879.75,116,28.364285714285717,2.669224963310973,128.54999999999998,91
2011,2011-06-26,895.3,117,28.428571428571427,2.5814816712593927,129.0,90
2011,2011-06-27,913.35,118,28.428571428571427,2.5814816712593927,129.0,89
2011,2011-06-28,929.45,119,27.728571428571428,2.427765972874681,124.09999999999998,88
2011,2011-06-29,938.35,120,25.86428571428571,3.4438005030434504,111.04999999999998,87
2011,2011-06-30,950.55,121,24.75,3.130228958612082,103.24999999999997,86
2011,2011-07-01,967.45,122,24.785714285714285,3.156833102667226,103.49999999999999,85
2011,2011-07-02,987.3,123,25.364285714285717,3.6983908984983755,107.54999999999998,84
2011,2011-07-03,1008.625,124,26.189285714285713,4.335893245698707,113.32499999999999,83
2011,2011-07-04,1031.425,125,26.86785714285714,4.996930605500835,118.07499999999999,82
2011,2011-07-05,1052.825,126,27.625,5.25600846650769,123.375,81
2011,2011-07-06,1075.025,127,29.525000000000002,3.770250875826078,136.67499999999998,80
2011,2011-07-07,1096.425,128,30.839285714285715,1.9603282645420963,145.875,79
2011,2011-07-08,1117.525,129,31.439285714285717,0.9208077458203008,150.075,78
2011,2011-07-09,1136.975,130,31.38214285714286,1.040504113170421,149.675,77
2011,2011-07-10,1153.925,131,30.75714285714286,1.9749321869010734,145.29999999999998,76
2011,2011-07-11,1168.925,132,29.642857142857142,2.6982136948095476,137.5,75
2011,2011-07-12,1182.575,133,28.535714285714285,3.3647330609469086,129.75,74
2011,2011-07-13,1196.225,134,27.314285714285713,3.364733060946897,121.2,73
2011,2011-07-14,1208.425,135,26.000000000000004,3.2989897443511045,112.00000000000001,72
2011,2011-07-15,1220.325,136,24.685714285714283,2.708276556181487,102.8,71
2011,2011-07-16,1232.825,137,23.692857142857143,1.788255334916528,95.85,70
2011,2011-07-17,1247.275,138,23.335714285714285,1.1732129267225224,93.35,69
