season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2010,2010-06-16,651.9,76,24.12857142857143,3.8976335922001826,98.9,75
2010,2010-06-17,665.55,77,24.807142857142857,3.1837384434325187,103.65000000000002,74
2010,2010-06-18,680.3,78,25.442857142857147,2.505897805083722,108.10000000000001,73
2010,2010-06-19,690.55,79,24.842857142857145,3.1921033519489077,103.9,72
2010,2010-06-20,701.1,80,23.807142857142857,3.2483878785519913,96.65,71
2010,2010-06-21,714.2,81,23.02142857142857,2.467092949008479,91.15,70
2010,2010-06-22,729.5,82,22.75,1.9889276842894703,89.24999999999999,69
2010,2010-06-23,747.3,83,23.62857142857143,2.665341932857268,95.39999999999999,68
2010,2010-06-24,764.5,84,24.135714285714283,2.9882707214644344,98.94999999999999,67
2010,2010-06-25,780.85,85,24.36428571428571,3.1021114161317436,100.54999999999998,66
2010,2010-06-26,796.4,86,25.12142857142857,2.523366987257415,105.84999999999998,65
2010,2010-06-27,816.4,87,26.47142857142857,2.1736791282018793,115.29999999999998,64
2010,2010-06-28,839.75,88,27.935714285714283,2.8661405940325664,125.54999999999998,63
2010,2010-06-29,860.6,89,28.728571428571428,2.7819143802509476,131.1,62
2010,2010-06-30,879.25,90,28.849999999999998,2.753028635278982,131.95,61
2010,2010-07-01,895.35,91,28.692857142857143,2.8908517446460666,130.85,60
2010,2010-07-02,911.2,92,28.621428571428574,2.96364881281735,130.35,59
2010,2010-07-03,927.6,93,28.74285714285714,2.831287777000047,131.2,58
2010,2010-07-04,944.8,94,28.342857142857145,2.8218534942226468,128.4,57
2010,2010-07-05,963.95,95,27.74285714285714,1.8635603405461816,124.2,56
2010,2010-07-06,982.05,96,27.35,1.3057564857198616,121.45,55
2010,2010-07-07,999.25,97,27.142857142857142,1.1734665779319442,120.0,54
2010,2010-07-08,1016.45,98,27.300000000000004,1.0805091392484782,121.1,53
2010,2010-07-09,1035.65,99,27.77857142857143,1.0731018679729696,124.45,52
2010,2010-07-10,1055.1,100,28.214285714285715,1.03871486531579,127.5,51
2010,2010-07-11,1075.95,101,28.735714285714288,1.3221555271958862,131.15,50
2010,2010-07-12,1096.25,102,28.9,1.4476993242150507,132.3,49
2010,2010-07-13,1114.9,103,28.978571428571428,1.411517251889019,132.85,48
2010,2010-07-14,1133.25,104,29.142857142857142,1.2245504520121553,134.0,47
2010,2010-07-15,1153.25,105,29.542857142857144,0.8978811035932394,136.8,46
2010,2010-07-16,1176.3,106,30.092857142857145,1.5759728665779036,140.65,45
2010,2010-07-17,1198.5,107,30.485714285714284,1.7247498093234221,143.4,44
2010,2010-07-18,1220.45,108,30.642857142857142,1.811405663066598,144.5,43
2010,2010-07-19,1241.8,109,30.792857142857144,1.821727333107162,145.55,42
2010,2010-07-20,1262.1,110,31.02857142857143,1.5902979654916434,147.2,41
2010,2010-07-21,1281.55,111,31.185714285714287,1.3113969287599918,148.3,40
2010,2010-07-22,1299.9,112,30.95,1.6615755575153908,146.65,39
2010,2010-07-23,1319.65,113,30.478571428571428,1.4165266037201352,143.35,38
2010,2010-07-24,1340.2,114,30.24285714285714,1.2036155848898644,141.7,37
2010,2010-07-25,1361.3,115,30.12142857142857,1.0335445252690318,140.85,36
2010,2010-07-26,1380.5,116,29.814285714285713,0.9209208641867983,138.7,35
2010,2010-07-27,1396.35,117,29.178571428571427,1.7194614328466282,134.25,34
2010,2010-07-28,1411.9,118,28.62142857142857,2.185531427146958,130.35,33
2010,2010-07-29,1428.55,119,28.37857142857143,2.311539375765358,128.65,32
2010,2010-07-30,1446.9,120,28.178571428571427,2.232311422206524,127.25,31
2010,2010-07-31,1465.8,121,27.942857142857143,2.0168929428347435,125.6,30
2010,2010-08-01,1484.15,122,27.55,1.5013882464792851,122.85,29
2010,2010-08-02,1502.5,123,27.428571428571427,1.3747294106042964,122.0,28
2010,2010-08-03,1521.1,124,27.821428571428573,1.234185677162776,124.75,27
2010,2010-08-04,1539.45,125,28.22142857142857,0.723335527755762,127.55000000000001,26
2010,2010-08-05,1558.35,126,28.542857142857144,0.2604940361247055,129.8,25
2010,2010-08-06,1575.6,127,28.385714285714283,0.5580578567030293,128.7,24
2010,2010-08-07,1592.85,128,28.150000000000002,0.6461423991655577,127.05,23
2010,2010-08-08,1610.35,129,28.02857142857143,0.6812104073243814,126.2,22
2010,2010-08-09,1625.9,130,27.62857142857143,1.1331582497811499,123.39999999999999,21
2010,2010-08-10,1643.1,131,27.428571428571427,1.05390430576678,122.0,20
2010,2010-08-11,1659.2,132,27.107142857142858,1.0690449676494609,119.75,19
2010,2010-08-12,1674.2,133,26.550000000000004,0.9924716620637245,115.85,18
2010,2010-08-13,1691.7,134,26.58571428571429,1.0257981793517839,116.1,17
2010,2010-08-14,1708.65,135,26.542857142857144,0.9993450235979606,115.79999999999998,16
2010,2010-08-15,1725.85,136,26.5,0.9569918146634633,115.49999999999999,15
2010,2010-08-16,1743.65,137,26.821428571428573,0.9625734356645896,117.75,14
2010,2010-08-17,1763.65,138,27.22142857142857,1.5491549155524886,120.55000000000001,13
2010,2010-08-18,1783.4,139,27.74285714285714,1.7142609125188404,124.19999999999999,12
2010,2010-08-19,1801.75,140,28.221428571428568,1.2161610169081383,127.55,11
2010,2010-08-20,1820.65,141,28.42142857142857,1.1926361357850754,128.95,10
2010,2010-08-21,1840.1,142,28.77857142857143,1.0435744434619887,131.45000000000002,9
2010,2010-08-22,1855.35,143,28.5,1.6304396135192287,129.5,8
2010,2010-08-23,1872.0,144,28.335714285714285,1.7651048801968252,128.35,7
2010,2010-08-24,1891.45,145,28.25714285714286,1.6892869727165634,127.79999999999998,6
2010,2010-08-25,1915.9,146,28.928571428571427,2.889327652882875,132.5,5
2010,2010-08-26,1939.25,147,29.642857142857142,3.3098877840278025,137.5,4
2010,2010-08-27,1958.15,148,29.642857142857142,3.3098877840278025,137.5,3
2010,2010-08-28,1970.35,149,28.607142857142858,4.35090302613797,130.25,2
2010,2010-08-29,1980.1,150,27.821428571428573,5.422780432494669,124.75000000000001,1
2010,2010-08-30,1991.75,151,27.107142857142858,5.9101909565475665,119.75,0
2011,2011-04-01,12.5,0,22.5,,12.5,155
2011,2011-04-02,23.6,1,21.8,0.9899494936611655,23.6,154
2011,2011-04-03,29.700000000000003,2,19.900000000000002,3.3645207682521443,29.700000000000003,153
2011,2011-04-04,38.0,3,19.5,2.8612351645166583,38.0,152
2011,2011-04-05,47.150000000000006,4,19.43,2.4828411145298848,47.150000000000006,151
2011,2011-04-06,55.5,5,19.25,2.2640671368137473,55.5,150
2011,2011-04-07,55.5,6,17.928571428571427,4.061389042234313,55.5,149
2011,2011-04-08,55.5,7,16.021428571428572,4.648911803033151,43.0,148
2011,2011-04-09,55.5,8,14.435714285714287,4.5191918788756045,31.900000000000002,147
2011,2011-04-10,58.0,9,13.921428571428573,4.503041300319255,28.300000000000004,146
2011,2011-04-11,61.6,10,13.25,4.0710359042058695,23.6,145
2011,2011-04-12,67.15,11,12.735714285714286,3.3681986142093625,20.0,144
2011,2011-04-13,69.35000000000001,12,11.857142857142858,2.2888185765128766,13.85,143
2011,2011-04-14,71.60000000000001,13,12.178571428571429,2.1375330685272633,16.1,142
2011,2011-04-15,76.3,14,12.971428571428572,1.8348154182499088,20.799999999999997,141
2011,2011-04-16,83.55,15,14.007142857142856,1.9221144111430488,28.049999999999997,140
2011,2011-04-17,93.25,16,15.035714285714286,2.7355246732748046,35.25,139
2011,2011-04-18,103.8,17,16.02857142857143,3.32526404250564,42.199999999999996,138
2011,2011-04-19,113.0,18,16.55,3.518285567337214,45.85000000000001,137
2011,2011-04-20,122.45,19,17.585714285714285,3.0618232974425443,53.10000000000001,136
2011,2011-04-21,131.05,20,18.492857142857144,1.9598955268560927,59.45000000000001,135
2011,2011-04-22,138.0,21,18.814285714285717,1.3113969287603027,61.70000000000001,134
2011,2011-04-23,145.20000000000002,22,18.807142857142857,1.321435006419357,61.65000000000001,133
2011,2011-04-24,152.4,23,18.45,1.3765899897936376,59.150000000000006,132
2011,2011-04-25,158.75,24,17.85,1.2144957801491278,54.95000000000001,131
2011,2011-04-26,164.05,25,17.292857142857144,1.3758114488755981,51.050000000000004,130
2011,2011-04-27,170.20000000000002,26,16.821428571428573,1.0371664696249614,47.75,129
2011,2011-04-28,179.10000000000002,27,16.864285714285717,1.1253570861857987,48.05,128
2011,2011-04-29,183.0,28,16.428571428571427,1.5837342850725613,45.0,127
2011,2011-04-30,188.8,29,16.22857142857143,1.5582728534227543,43.6,126
2011,2011-05-01,197.7,30,16.47142857142857,1.8416154916397809,45.300000000000004,125
2011,2011-05-02,207.95,31,17.02857142857143,2.325198404232991,49.2,124
2011,2011-05-03,219.1,32,17.864285714285717,2.6314942342254812,55.05,123
2011,2011-05-04,231.6,33,18.771428571428572,3.0094098456421134,61.4,122
2011,2011-05-05,247.45,34,19.764285714285712,4.031719472478461,68.35,121
2011,2011-05-06,263.0,35,21.428571428571427,3.5875777741694206,80.0,120
2011,2011-05-07,274.1,36,22.185714285714283,2.634342784218115,85.3,119
2011,2011-05-08,281.35,37,21.949999999999996,3.0225541075940185,83.65,118
2011,2011-05-09,286.90000000000003,38,21.27857142857143,3.867154115416281,78.95,117
2011,2011-05-10,294.1,39,20.714285714285715,4.165704650847843,75.0,116
2011,2011-05-11,304.1,40,20.357142857142858,4.093636176171162,72.5,115
2011,2011-05-12,315.45,41,19.714285714285715,3.3780806046375904,68.0,114
2011,2011-05-13,327.1,42,19.157142857142855,2.4490522948392157,64.1,113
2011,2011-05-14,334.90000000000003,43,18.685714285714283,2.32732218900363,60.8,112
2011,2011-05-15,339.90000000000003,44,18.36428571428571,2.686341112261927,58.55,111
2011,2011-05-16,343.5,45,18.085714285714285,3.0965995174430683,56.6,110
2011,2011-05-17,349.65,46,17.935714285714283,3.171187249505876,55.55,109
2011,2011-05-18,354.95,47,17.264285714285712,3.1588123144775953,50.849999999999994,108
2011,2011-05-19,361.6,48,16.59285714285714,2.594774969598943,46.14999999999999,107
2011,2011-05-20,371.85,49,16.392857142857142,2.1570482476887705,44.74999999999999,106
2011,2011-05-21,384.35,50,17.064285714285713,3.164347521701006,49.449999999999996,105
2011,2011-05-22,394.65,51,17.82142857142857,3.221652932742397,54.74999999999999,104
2011,2011-05-23,402.4,52,18.414285714285715,2.6457063149113846,58.89999999999999,103
2011,2011-05-24,410.2,53,18.65,2.478574859336189,60.55,102
2011,2011-05-25,422.4,54,19.635714285714283,2.28905262166731,67.45,101
2011,2011-05-26,431.3,55,19.957142857142856,1.9296866264216463,69.7,100
2011,2011-05-27,439.1,56,19.607142857142858,2.0837523388166566,67.25,99
2011,2011-05-28,448.3,57,19.13571428571429,1.6479063195750268,63.95,98
2011,2011-05-29,454.15,58,18.5,1.95384236825801,59.500000000000014,97
2011,2011-05-30,462.2,59,18.542857142857144,1.9378743877912243,59.80000000000001,96
2011,2011-05-31,469.95,60,18.535714285714285,1.941158220778334,59.750000000000014,95
2011,2011-06-01,476.9,61,17.78571428571429,1.137143455371969,54.5,94
2011,2011-06-02,482.45,62,17.307142857142857,1.2853107832442205,51.150000000000006,93
2011,2011-06-03,490.2,63,17.3,1.2822506255279147,51.10000000000001,92
2011,2011-06-04,499.9,64,17.371428571428574,1.4129924341792068,51.60000000000001,91
2011,2011-06-05,510.7,65,18.07857142857143,1.7281630765201748,56.550000000000004,90
2011,2011-06-06,519.0,66,18.114285714285714,1.7300564262749625,56.800000000000004,89
2011,2011-06-07,528.75,67,18.400000000000002,1.8225440095280885,58.800000000000004,88
2011,2011-06-08,541.25,68,19.192857142857143,2.244888373510776,64.35000000000001,87
2011,2011-06-09,555.15,69,20.385714285714283,2.2046757671129953,72.7,86
2011,2011-06-10,570.15,70,21.42142857142857,2.449465442169165,79.95,85
2011,2011-06-11,582.65,71,21.821428571428573,2.348023484915412,82.75,84
2011,2011-06-12,594.3,72,21.942857142857143,2.30803462052107,83.60000000000001,83
2011,2011-06-13,609.05,73,22.86428571428571,1.8542101386022198,90.05000000000001,82
2011,2011-06-14,626.85,74,24.014285714285712,2.083009498640993,98.10000000000001,81
2011,2011-06-15,646.3000000000001,75,25.007142857142856,2.78050183891155,105.05000000000001,80
2011,2011-06-16,664.35,76,25.6,2.9427877939124385,109.2,79
2011,2011-06-17,679.65,77,25.642857142857142,2.934766965681803,109.5,78
2011,2011-06-18,695.2,78,26.07857142857143,2.597411715351968,112.55,77
2011,2011-06-19,711.0,79,26.67142857142857,1.7551963667106631,116.69999999999999,76
2011,2011-06-20,730.45,80,27.342857142857145,1.7961599250040343,121.39999999999998,75
2011,2011-06-21,752.4,81,27.935714285714283,2.513747913261908,125.54999999999998,74
2011,2011-06-22,774.65,82,28.335714285714285,2.9752750973249396,128.35,73
2011,2011-06-23,795.45,83,28.728571428571428,3.1097772083727007,131.1,72
2011,2011-06-24,813.25,84,29.085714285714285,2.776045491599262,133.6,71
2011,2011-06-25,829.65,85,29.207142857142856,2.609187065516223,134.45,70
2011,2011-06-26,846.05,86,29.292857142857144,2.4855295497855496,135.04999999999998,69
2011,2011-06-27,864.65,87,29.17142857142857,2.4973080745169653,134.20000000000002,68
2011,2011-06-28,881.85,88,28.49285714285714,2.249523759122619,129.45,67
2011,2011-06-29,892.95,89,26.900000000000002,2.9760152329359273,118.29999999999998,66
2011,2011-06-30,905.15,90,25.67142857142857,2.8709547109595754,109.7,65
2011,2011-07-01,921.8,91,25.50714285714286,2.7595936553879037,108.54999999999998,64
2011,2011-07-02,942.35,92,26.099999999999998,3.36315823792657,112.69999999999999,63
2011,2011-07-03,963.45,93,26.771428571428572,3.864782997665928,117.39999999999999,62
2011,2011-07-04,986.5,94,27.407142857142855,4.525246638897944,121.85,61
2011,2011-07-05,1010.1,95,28.321428571428566,5.0879643230255605,128.25,60
2011,2011-07-06,1034.0,96,30.15,4.29903089854756,141.05,59
2011,2011-07-07,1057.35,97,31.74285714285714,2.5873777863937377,152.2,58
2011,2011-07-08,1080.45,98,32.66428571428571,1.2992671927264101,158.65,57
2011,2011-07-09,1101.85,99,32.785714285714285,1.0919074616293403,159.5,56
2011,2011-07-10,1121.05,100,32.51428571428571,1.6660117760973878,157.6,55
2011,2011-07-11,1137.7,101,31.599999999999998,2.735720502293066,151.20000000000002,54
2011,2011-07-12,1153.55,102,30.492857142857144,3.301190261535545,143.45,53
2011,2011-07-13,1168.25,103,29.178571428571427,3.5412870945059347,134.25,52
2011,2011-07-14,1182.7,104,27.907142857142862,3.3883905436343222,125.35000000000001,51
2011,2011-07-15,1195.8,105,26.478571428571428,2.908157656039474,115.35000000000001,50
2011,2011-07-16,1209.7,106,25.407142857142862,2.0468326286054492,107.85000000000001,49
2011,2011-07-17,1224.45,107,24.771428571428572,1.17999192894742,103.4,48
2011,2011-07-18,1240.55,108,24.692857142857147,1.0446006299972161,102.85000000000001,47
2011,2011-07-19,1255.55,109,24.571428571428573,0.9308853952274289,102.00000000000001,46
2011,2011-07-20,1274.15,110,25.12857142857143,1.7906835619527286,105.9,45
2011,2011-07-21,1293.3,111,25.8,2.3019918910949144,110.60000000000001,44
2011,2011-07-22,1312.45,112,26.664285714285715,2.254572074273805,116.65,43
2011,2011-07-23,1331.35,113,27.378571428571426,2.0118103669036453,121.65,42
2011,2011-07-24,1349.65,114,27.885714285714283,1.6544672570836567,125.2,41
2011,2011-07-25,1368.0,115,28.207142857142856,1.456430731682933,127.45,40
2011,2011-07-26,1386.05,116,28.642857142857142,0.43534332373864165,130.5,39
2011,2011-07-27,1405.2,117,28.72142857142857,0.47421614521328603,131.05,38
2011,2011-07-28,1424.9,118,28.8,0.5887840577551856,131.6,37
2011,2011-07-29,1445.45,119,29.0,0.8888194417315524,133.0,36
2011,2011-07-30,1465.75,120,29.2,1.011599393699559,134.4,35
2011,2011-07-31,1486.3,121,29.521428571428572,1.0351558428795125,136.65,34
2011,2011-08-01,1505.75,122,29.678571428571427,0.9027075674773772,137.75,33
2011,2011-08-02,1525.2,123,29.878571428571426,0.5786889945220316,139.15,32
2011,2011-08-03,1544.65,124,29.92142857142857,0.5242909043469274,139.45,31
2011,2011-08-04,1561.05,125,29.45,1.4401967458186549,136.15,30
2011,2011-08-05,1578.3,126,28.978571428571428,1.555596654785853,132.85,29
2011,2011-08-06,1596.6,127,28.692857142857143,1.4527068330730506,130.85,28
2011,2011-08-07,1614.4,128,28.3,1.2199726772896708,128.1,27
2011,2011-08-08,1632.75,129,28.142857142857142,1.11333903619868,127.0,26
2011,2011-08-09,1651.4,130,28.028571428571432,0.9911513266807189,126.2,25
2011,2011-08-10,1669.75,131,27.87142857142857,0.7962710713366509,125.1,24
2011,2011-08-11,1687.8,132,28.107142857142858,0.462266672160638,126.75,23
2011,2011-08-12,1705.3,133,28.142857142857142,0.3888321954139986,127.0,22
2011,2011-08-13,1723.65,134,28.150000000000002,0.39264063297965035,127.05,21
2011,2011-08-14,1742.55,135,28.307142857142857,0.4457470989142477,128.15,20
2011,2011-08-15,1759.75,136,28.142857142857142,0.6092540325598743,127.00000000000001,19
2011,2011-08-16,1776.95,137,27.935714285714287,0.6530149856079606,125.55000000000001,18
2011,2011-08-17,1794.45,138,27.814285714285717,0.6420762452870368,124.70000000000002,17
2011,2011-08-18,1813.05,139,27.892857142857142,0.7061802009334942,125.25,16
2011,2011-08-19,1830.8,140,27.928571428571427,0.6891160659721599,125.5,15
2011,2011-08-20,1846.9,141,27.607142857142858,0.939161226586683,123.25000000000001,14
2011,2011-08-21,1861.6,142,27.00714285714286,1.26175425876983,119.05000000000001,13
2011,2011-08-22,1878.5,143,26.964285714285715,1.2592042082582284,118.75,12
2011,2011-08-23,1896.85,144,27.12857142857143,1.3656064412490692,119.9,11
2011,2011-08-24,1916.85,145,27.485714285714288,1.7513600157483045,122.4,10
2011,2011-08-25,1936.3,146,27.607142857142858,1.8671342951674568,123.25,9
2011,2011-08-26,1955.75,147,27.85,1.994993734326001,124.95000000000002,8
2011,2011-08-27,1977.4,148,28.642857142857142,2.2677868380553643,130.5,7
2011,2011-08-28,1997.95,149,29.478571428571428,1.530756115687371,136.35000000000002,6
2011,2011-08-29,2018.75,150,30.035714285714285,1.0788552133759992,140.25,5
2011,2011-08-30,2038.2,151,30.192857142857143,0.847756141936158,141.35,4
2011,2011-08-31,2055.4,152,29.79285714285714,1.4208062767986627,138.55,3
2011,2011-09-01,2071.8,153,29.357142857142858,1.9225479125864406,135.5,2
2011,2011-09-02,2090.45,154,29.24285714285714,1.9398085325250911,134.7,1
2011,2011-09-03,2109.9,155,28.928571428571427,1.6398315825253598,132.5,0
2012,2012-04-01,2.5,0,12.5,,2.5,142
2012,2012-04-02,5.300000000000001,1,12.65,0.21213203435596475,5.300000000000001,141
2012,2012-04-03,10.6,2,13.533333333333333,1.5373136743466946,10.6,140
2012,2012-04-04,13.95,3,13.4875,1.258554064525372,13.95,139
2012,2012-04-05,14.5,4,12.9,1.7069710015111565,14.5,138
2012,2012-04-06,15.6,5,12.6,1.694402549573153,15.6,137
2012,2012-04-07,21.15,6,13.021428571428572,1.9067549097129102,21.15,136
2012,2012-04-08,29.450000000000003,7,13.85,2.7264140062238047,26.950000000000003,135
2012,2012-04-09,38.6,8,14.757142857142858,3.3122787437337577,33.300000000000004,134
2012,2012-04-10,46.400000000000006,9,15.114285714285714,3.5094769655076203,35.800000000000004,133
2012,2012-04-11,50.3,10,15.192857142857141,3.4693213278954835,36.35,132
2012,2012-04-12,53.650000000000006,11,15.592857142857143,2.9703294670553215,39.15,131
2012,2012-04-13,53.650000000000006,12,15.400000000000002,3.332416540590328,38.050000000000004,130
2012,2012-04-14,54.75,13,14.764285714285714,3.702894620621627,33.6,129
2012,2012-04-15,59.5,14,14.257142857142856,3.3656882123656606,30.050000000000004,128
2012,2012-04-16,66.7,15,13.97857142857143,2.9480017445236193,28.099999999999994,127
2012,2012-04-17,75.05,16,14.057142857142859,3.071566995773302,28.65,126
2012,2012-04-18,83.95,17,14.771428571428572,3.5698806169181103,33.65,125
2012,2012-04-19,92.55,18,15.521428571428572,3.767498854551601,38.9,124
2012,2012-04-20,105.35,19,17.385714285714286,3.6629580812182243,51.7,123
2012,2012-04-21,121.15,20,19.485714285714288,3.6725007698790035,66.39999999999999,122
2012,2012-04-22,139.2,21,21.385714285714283,4.214529855720786,79.69999999999999,121
2012,2012-04-23,152.55,22,22.264285714285716,3.8190001184553357,85.85,120
2012,2012-04-24,162.0,23,22.42142857142857,3.6499836920705437,86.95,119
2012,2012-04-25,173.95000000000002,24,22.85714285714286,3.327339849818536,90.0,118
2012,2012-04-26,182.8,25,22.892857142857142,3.2749591055243883,90.25,117
2012,2012-04-27,188.65,26,21.900000000000002,4.223841063929052,83.30000000000001,116
2012,2012-04-28,197.25,27,20.87142857142857,3.985793223317989,76.10000000000001,115
2012,2012-04-29,208.35,28,19.87857142857143,2.4812391297590843,69.15,114
2012,2012-04-30,222.8,29,20.035714285714285,2.757219959445002,70.25,113
2012,2012-05-01,233.9,30,20.271428571428572,2.769304537072008,71.9,112
2012,2012-05-02,242.5,31,19.792857142857144,2.7199002082534465,68.55,111
2012,2012-05-03,251.4,32,19.8,2.7170756338387045,68.60000000000001,110
2012,2012-05-04,258.90000000000003,33,20.035714285714285,2.36620552180671,70.25,109
2012,2012-05-05,266.40000000000003,34,19.87857142857143,2.5096243315911417,69.15,108
2012,2012-05-06,276.95,35,19.8,2.4733580412063265,68.6,107
2012,2012-05-07,290.0,36,19.599999999999998,2.056088519495209,67.19999999999999,106
2012,2012-05-08,304.45,37,20.07857142857143,2.739655869943209,70.55,105
